"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50"
0.0213899786300503,0.45103661003227,-0.188279673350958,2.03938481072693,0.488205189446678,2.34715518827395,2.3016096656538,1.89510447302604,-0.590539118368616,0.0653995820795254,0.167662533079533,0.864498166094217,-0.892447136166639,2.42535341264409,0.383358471722824,1.62574933938777,-0.791510316778259,1.56865252843519,0.670813748537829,2.18510506347882,-0.789788012227858,0.149689782363117,1.38545960469126,2.17275433179961,2.06980540255225,1.89421987169328,-0.688183618197736,1.60600294805457,1.94947760868745,2.12701443556648,-0.181657652142235,1.55904779494936,1.55291025850937,1.64616205180441,-0.193949560018665,1.33914510633825,-0.820938910527076,2.15493134392016,2.23940592005294,0.944261949688491,-0.0471812414885223,2.54034503564946,0.610504590057958,0.0551748893605094,2.89207322318487,-0.821408659195988,-0.290648726717872,-0.742798739050449,1.64853235674824,2.03110161515786
1.2950855700318,2.31956910877136,1.44393673397823,-0.0416337919282832,-0.620654245853085,1.68590116301765,-0.0289236669926268,1.88794556825614,2.36387690615913,1.42252120097801,2.07651825676599,2.07691086148373,1.34156126379136,1.8585717377008,3.1004555816403,2.36554821449979,2.53014433471812,1.22309970154047,0.259868063835727,1.66777373837673,-0.387439406266017,2.66063795045712,0.532124488339683,-0.159549445275038,1.56439928813945,-0.358200631318334,2.60543139137459,0.208476133001001,2.2337413015381,2.60041887711565,2.74501482976795,1.34850746959416,2.66907315073862,2.33715466158838,2.43203555749645,-0.358263546532237,2.09475929451198,-0.192465095355924,1.68574734499865,-0.912012996406897,0.709945074439837,0.689500760646597,1.47153839254673,1.69480561045353,-0.369261394695954,1.01968769762221,2.05042089933178,-0.823417182293587,-1.06143615288349,-0.313797367189254
2.38310644311527,-0.431608045460595,-0.299193586092205,0.284675165770571,2.05198361481661,3.09552189105723,0.23546565503224,2.07378835539821,1.03738121987958,0.33043808583536,1.20474967415315,1.98173782875749,-0.2388593205249,1.97651024565793,2.19192326996101,1.43612442668747,2.80343143908328,-0.621147698173902,-0.0069453648288465,0.40524084526936,0.176520128402238,-0.464971133997277,2.07169058468041,2.44161719073191,1.36394883807807,2.02633878223551,-0.392430192536904,2.26209442930512,-0.236452972176417,2.03938790082979,1.73826352784032,-0.897899391604702,2.01084149760987,-0.0756810164666727,2.60151548745504,1.65523173129378,-0.0508169451237372,0.662300893002158,-0.357483132196637,1.91810559574212,-0.0728693924972798,2.20035604870237,1.10068431214338,-0.0782752679486322,1.79193077434343,0.532366001193875,1.39563484304813,0.794285123268575,-0.548678888391315,0.0779071184459625
1.55690088286934,1.92199809573537,2.33114980777752,3.15954723904445,2.3101814606065,1.4284230845682,-0.227442898575389,2.07784346604577,1.41000804920023,0.706025461361089,-0.338423874227721,0.422064457329341,-1.27770662608824,1.25956787229067,-0.286664257511014,0.960835444018898,-0.588675255152333,-0.015634275091696,0.0187905271086825,2.69235549406895,-0.0406841733456434,2.97003324997879,1.89721384055705,0.877392195092041,0.124477236607642,0.594117683830706,0.0041804270557918,1.05198808984851,1.22566850403547,0.783426177748936,2.51182630261805,2.11605462332838,0.467471174381271,0.437147287525547,2.13070291865239,-0.455717880454315,-0.135430179893003,0.429874277504082,0.149833926173044,2.23658648829204,2.03581464845254,0.656216160315038,1.46363310799143,2.80835317782577,1.55436727161424,-0.382887120090832,-0.0542583353628717,0.514421859393601,1.62145792249656,1.58239628157595
2.3826308280174,1.3384259226449,2.26868729905077,-1.06771725679954,1.25017262224046,-0.582897110141702,1.71937864380242,0.104770888289566,0.745898290319035,1.94106274036764,1.38770192569719,0.0277747412089236,0.347166147826049,0.729045598795915,1.64966340634797,0.835490416930511,3.32640965901341,2.10324351887577,1.7744187964502,-0.08409859424789,0.368302132934241,2.65349756221375,0.0543413721809783,2.3710448624797,2.00296190779941,1.68292794133846,-0.426150311151965,2.09867456073915,3.05774922923483,2.21506554021432,3.09562107922995,1.38334925660039,0.0363632969692179,2.25970132949858,3.11731630603046,3.26776161331233,-1.15530334389379,0.190645759408907,-0.104628744766873,-0.147307070194746,-0.0955836467798359,0.257413975125897,0.110944216283386,1.53116038326053,1.83744143458197,-0.765085204807766,1.8612841059047,0.155281359676777,1.63982552528146,1.9171720230098
2.09001131455984,-0.34131024150111,2.35764270649612,1.41765809823229,2.10839276813184,-0.467835546726481,2.24156624300312,-0.0293232661881028,-0.450799433582849,2.25638349914445,0.486821153607147,0.467276898929808,0.404123952599404,2.02667201527921,2.08564109558517,2.55677192064058,-0.200855075494087,2.09696091593548,2.20427297703946,-0.585067887309375,1.28277511466274,1.85607321285498,1.35977540224073,-0.51614962243622,-0.245247923748185,2.63362940158499,1.72177892786368,2.1904780629004,-0.504178281160343,1.08216530611812,-0.714808259500642,0.673731440133867,0.0952656184096712,0.02117746098738,1.94795528236058,1.80930436818798,0.604808452891265,1.81428215769107,1.53427024154843,1.7756141714151,-0.238825341623559,1.81655511086303,0.139391603834616,1.77112407344121,2.22484410091931,2.62396153290518,2.1213137040797,2.54313650422652,-0.525608599468662,1.78155368023547
-0.064027488247694,1.26664088531,1.90261520571424,2.13198199848166,1.65184480241507,0.0231088770476392,1.95751344105692,0.255971458542589,2.29338044125051,1.63256284873046,0.589856037279876,2.05520797621882,0.417971609864928,-0.733103813113703,-0.187603064641301,1.94885006606047,1.99002648814925,0.345292454007896,0.329514461725132,-0.223337620106406,0.11048541933773,2.53170392125926,-0.308529752855029,-0.426847015236032,0.396004689887233,0.130014790884211,1.12266083071492,1.89292025661777,1.8915824847872,2.24318582174018,1.8398653557409,0.564224319050764,2.21710682526212,2.49398217853565,-0.709403555396624,0.376574998775288,1.92545849788013,1.97706394356958,0.751564898774362,2.77017046558118,0.653353909382997,1.55603489344456,0.296649587291776,2.40752597731759,0.401770385790386,-0.285892926596845,1.90963706342962,0.419636681135438,2.55876733131228,2.26858900378559
2.34272639527222,2.1953519786332,1.98706142988473,1.54936298719934,-1.07969669170556,1.81122207650802,-0.486661430207025,2.03199695243789,3.29761617293735,-0.659958440273503,1.49119625165143,-0.728245446819699,1.40141751967101,1.61695529406754,-0.214261754750649,-0.409798379509772,1.32265653503069,3.23710193463038,1.49245257959532,-0.225810413508299,0.950019052499698,0.893250164455223,-0.135496187333975,-0.461491163221184,2.93396480271013,1.83965120372957,2.52855672961643,1.40492959272328,2.12075433840242,1.4469952650135,3.1213707820476,0.250381039431686,2.9596215296806,1.99931842390139,0.971757310824138,1.15918137906523,-0.055459061427011,1.04074892124093,1.99088205934529,0.0726157662564704,1.91633430685825,1.66681553299461,1.32925837365501,2.64803587970952,-0.172620064622448,1.70446765260774,1.74802181208125,1.29485958788076,-0.38266902439674,2.7167654253493
-0.859641585469089,0.132094565090646,0.0663077782409739,0.313870756910812,2.484262684566,1.97125196072274,1.86245990015059,1.75281810967971,2.92337602924355,0.50953005533276,-0.348024575085603,0.363179661834927,0.775156192121911,1.52624877161169,2.49228990208381,2.5103355731726,1.55170732525704,1.82986395039701,1.76042407383502,-0.164825866382055,-0.290277788286052,0.0306694824659751,1.24047619458335,2.09944501549473,2.14553724296966,2.21956071759174,0.419645106852887,2.09554500015503,-0.779205319565387,1.71176633487373,0.348187081403145,-0.818008588030703,-0.266811830896528,1.94297066411789,2.00502115236227,-0.415041130021644,2.18021932751481,2.27942075127517,-0.537515424722944,-0.152312614266294,0.0246582023952329,-0.261586798318691,-0.0806513784604757,2.33220827301623,1.74607096409856,3.14623119456808,0.204487244934044,1.48728991990275,-1.18162620013613,-0.691226643808664
0.934826739807544,-0.774540814502809,2.06933859196238,-0.467201048337069,0.5393393944021,0.274845050326706,2.23544417678169,1.87789134296435,-0.104793175075835,0.953165195261221,-0.168362573992877,2.62054438657403,2.00635645481374,2.84784658753266,-0.599861329968608,2.26507834323076,1.38295101064004,0.934527304382932,0.15277863302653,0.482220861715093,-0.00839122710269641,0.954346926929921,-0.256222334068129,1.77543454810262,1.83525536271419,0.303199092031814,-0.0583810501419179,-0.184938644944896,0.174305722903456,2.1799592940945,-0.0608753139163941,1.43854003524073,0.633529198535051,1.97155919573214,2.24515129837187,1.16602987423789,1.11903149733444,0.227847215617987,0.258474523732158,1.9560170895648,-0.236089041437896,1.75465765831312,1.53231006961528,-0.921392252098977,2.41528212297037,-0.238018846436045,0.715272382504134,0.243081423223026,1.28763122524845,-0.159474992677968
2.39000969997266,2.01293494943471,0.647313350355061,0.569627844939249,2.02028955612634,1.3032122348916,1.93869671648426,1.17515710352153,2.97220769361278,1.79987605023314,0.191546664880982,1.17824395373767,-0.137632564015333,0.546155216164834,-0.262002260631426,-0.167755032082072,2.36132940562525,2.14755984882029,1.32241064832483,2.26404570052094,2.02634014031297,1.27641469896776,0.231563946994711,2.31378147201338,2.00452457022311,-0.49354826230175,1.92490385785994,1.88907744521418,1.27778051218246,1.20699770904565,-0.285638699951424,1.5442317726529,2.84695311988075,2.4435586269954,1.75381629005553,1.96083920485306,-0.424569310369374,-0.250372382035961,-0.137393205020437,0.516361646389893,2.2903320853077,-0.247162939443257,-0.731450918373395,-0.820992398060215,1.62208146565592,-0.913412275803487,1.06567041594806,0.7628096802328,0.377926910019087,-0.640270054705075
0.755112184928756,-0.0903557829125691,0.299537590700534,2.17188093676101,2.28376600910462,-0.00204706352214945,2.30608517818005,2.37141297639668,1.58222355115859,-0.229345693212806,0.184427461092956,2.22238034495272,1.02732129105823,1.55755789054534,2.39543148803858,-1.01584856396601,2.11508808611495,-0.265072712702812,0.534704672765871,0.427564325201017,1.87509696297775,1.99244030072941,-0.190965999162605,2.80271651243752,1.65083076159249,2.20834355299018,0.706557718112308,0.320995801316031,0.633140934983345,1.48290364901799,2.06785275349355,2.05270985466488,2.54239256196753,2.25425842258017,0.346342751141555,0.163936302263273,2.2535834837736,1.35430705465512,2.98485498386927,3.37289010616912,2.2675407878415,0.697118089511162,2.67959835663173,2.25152176637231,1.23850138555626,0.200173078093335,0.0792555777101508,0.937870202571359,-0.425997901878838,2.29778593150463
0.112815245876947,1.93704773229431,-0.274814116190575,0.283137870585433,2.34069478142731,1.30487321988196,1.8182131966955,-0.0345509467259792,2.29457962732704,1.26032746923849,-0.479993897146135,1.55355556647805,0.163902519803316,2.27514305446832,-0.649412241564159,2.27024919092069,0.728891938933042,1.94356809684821,1.76877860178238,1.65077964440142,2.67777982757912,0.409738021469278,1.58855045297735,1.16445758821015,-0.144743700681897,-0.0169739497730277,0.71757075992506,2.47241225287843,1.0771573941908,2.26480978747397,-0.263926135063294,3.30072931535071,1.93407334109005,1.57864938545504,-0.22063715066805,-0.00184638535239026,0.904419402324663,2.70078772889994,1.75320945751485,1.33263045595168,2.8398539511047,1.91653354835861,-0.258365834372578,0.479430837238297,2.94717156267037,-0.0841851837591744,-0.44408983085666,0.207382395260029,-0.460327554917051,1.48831837625214
2.28415597281189,-0.640297512056242,2.56705333548015,2.07887769512818,-0.825234429684841,1.89926661923452,2.59944123524395,2.27457084000252,-0.289891278437729,3.34199984471181,1.43045194911623,2.81004285962948,0.769029835417512,-0.133433234602184,1.85679882536358,1.96440357463513,0.205830031495955,-0.243681188543298,2.77365028094656,2.57438076117292,0.396290757155534,1.80524718045601,0.691973416322197,0.843643019410223,2.03046972077146,2.01404881119157,1.57540804988365,2.44092308447067,2.16142116668883,1.72247970391413,1.98345549668936,2.26947217499419,1.22275978950753,0.741915270552846,2.42456580809825,0.720152707053259,2.27102390390169,-0.175788642238001,0.329009538621548,-0.408313117517459,0.875339727031061,1.78491268039309,2.12427781072384,1.90043695004476,-0.531326490337806,0.327345739688446,-0.116751830243022,-0.572066374417373,1.77222379296029,1.95619700218299
0.32349411838723,2.41736745467435,2.72577785626786,-0.994565563556777,-0.165555747627265,2.51904671016386,2.56807615085257,-0.0125854293127753,0.620907610994984,2.84480543428417,1.01460020262546,0.296334724991885,1.94167208553737,0.469532346517222,0.720116157799469,-0.352193162763451,-0.706972467535256,1.81890335543503,0.196964978489017,2.28086074717906,1.42841514950012,-0.939771352615673,2.28878278716968,-0.464698901983617,1.26574766051025,-0.143415599234482,-0.176012098061565,1.73717396413724,1.90774617869308,0.161911114807701,2.30545206113667,0.276989416102485,0.468205814253404,-0.501910047523919,0.218899328535779,0.261210997201625,3.50094949820757,0.131840707994882,1.85706242127188,-0.765345243778272,0.511196334805282,1.93057976527931,3.02341997258591,-0.659816520346341,1.71932797231504,0.142884550521989,0.45731289452145,-0.372728637193647,-0.215016642073454,2.50187746255406
0.552060315017865,3.50560127236274,3.10115821485714,2.61095054462487,-0.295600605444095,2.90088128053604,-0.133451228789395,0.3339858706023,-0.199763682956514,0.376988318216568,1.80253355737774,-0.992641416569064,-0.188588939835621,2.02091143449427,1.61915889495067,2.09756224849408,-0.628707507914235,2.38930462615242,0.0387216810973093,3.02943029533723,-0.476312060206321,1.51141976563301,1.42725150399537,0.723320902360148,0.878007365211387,1.46435781041026,-0.56380776286225,2.00214807582773,1.70889513557804,2.27697086974946,-0.171745770752141,-0.190482951556522,-0.283000852441075,1.76960336574311,-0.260732896429001,2.4442031776224,-0.232978029054366,-0.498630244966014,2.70671940755367,-0.0929274992587964,1.86296200874168,0.081130105699805,2.46188307475217,1.804023274492,2.352959294072,1.20022907412977,0.644779535616619,0.368581592011654,0.840507344144893,1.83068106634689
-1.26830753836721,1.90701168524539,-0.491890560646467,-0.26004022352587,1.8028770857665,-0.531390077540274,1.45229570580945,0.882629929898776,0.851007994588617,-0.607010837157115,0.233748569261497,0.123817387828509,1.48575311028966,2.07893889198086,0.938861710493818,3.11396679547285,2.67751606507947,-0.315001729345007,1.66030046420019,2.04521506671418,2.13027748083748,1.71910461653346,1.40827725730749,0.548683305129419,-0.365602544286326,1.88417054632626,0.271443700607611,1.56596996820917,-0.322218404303404,-0.336998915041011,-0.474555579190669,-0.555381848975427,-0.216703010709716,-0.727367960050319,-1.20575311849614,-0.413594515931009,2.57282054700652,-0.293683727714876,1.49631204797311,0.143407846619328,-0.480061839909597,0.167537393356407,-0.407658850006178,2.15882724333674,-0.516257431464355,3.28961798308882,1.8175216343614,1.55966538475396,1.67075579401193,-0.500277258556836
-0.174738760768871,2.04410185027314,1.80742633204606,-0.722039618688887,2.48339539006738,2.15620620226035,0.0970875263761241,-0.362688084359976,2.22134055743132,-0.352125039188433,0.266108723091262,2.07500715918467,-0.151124620703952,2.59416572462504,0.873926152138165,-0.483046119288174,-1.13462125192088,-0.0550584716655944,0.865529088520216,2.49182963566327,1.48159376259421,0.265029577546612,1.34301059358156,1.98052571257194,2.02393844995398,2.90798978587682,0.45639732706128,0.19242532597446,-0.155166185202949,1.62044115679441,2.05279663425777,2.48258818452993,-0.743907446039796,1.34484704463997,-0.338923331638006,1.35856448509334,-1.05739811695014,2.35439568104706,-0.506249781748511,1.9140043032256,0.434252841559904,3.49884604893728,1.49640212149567,-0.50111605883184,2.08085921591937,3.27692410049195,0.888614732416261,0.554067938675255,-0.245414794997883,1.74081475992125
2.79298749801672,1.7730599863246,-0.65498368458044,3.56640580173849,0.338866442312488,0.0406581662608176,0.782745616197095,0.0456785268589797,0.386454440909617,2.51077156611627,-0.163744415598679,-0.371171015313835,2.00612095821679,1.95389594424462,-0.0260032527381634,-0.341010470042716,0.479970517409574,0.506124774829963,2.04136100402102,-0.501393579391604,0.195483252092687,2.29049653012021,3.28405418665499,-0.419883983796181,1.58258184212698,1.97122913877009,0.77873407534676,2.43032188815757,2.07894446427762,-0.211582602036162,2.7660183113292,0.1707594198789,1.91113986661902,-1.50611533964809,-0.798297818174396,2.74642132169983,0.0732148380000503,1.91020755571027,2.24643391189919,-0.866798497154175,1.81558242174774,1.8303238585748,2.11652722928175,-0.68472826593701,0.912261869567692,2.57299656786349,0.454561582402643,0.0571765857306225,0.0225783585894256,1.64864671613161
2.65008773874057,-0.669121144525674,2.37825825473934,0.00795998394153882,-0.399414266631312,2.12883927634939,3.08757878218338,1.78407526351862,0.0793084893266027,2.10597970552955,-0.44683351150474,-0.391855456328645,0.0630098844198076,0.378452917579529,-0.0451732489970526,-0.208146200741006,0.684918317550515,-0.119177926425009,0.365109117236586,1.81743482618528,0.18191072929973,2.02257917120861,1.67939704580743,1.25676939395874,-0.212113342879843,-0.273189819974374,2.44505767386396,1.34785584426735,0.475504377373765,-0.270065880844645,1.58515525356012,2.02877160784467,-0.269574634014979,1.75638808259718,0.129389884434044,-0.0355755084118937,2.39041070855177,1.52959688869961,2.35099474482228,0.0410108176532048,2.62471936869648,1.9198968508731,0.697160591996607,1.48909155509435,1.81475527508799,-0.422270053579519,1.47251117803633,0.347135056228511,-0.772698659366409,0.5008641926235
1.65557399863669,-0.785918379451042,0.206287595545287,1.85666768518363,2.64757541296514,1.90376221203539,1.8122402081506,1.84816411071203,2.34978697019738,2.25728922038207,-0.180611817111036,0.068313714187154,2.51530742286472,0.120149898008253,1.49394045905208,-0.596995827229031,0.315762859688955,1.59421640579064,2.13177782815015,0.777437239639676,2.43443760405387,3.02875179061067,-0.485899874920367,0.292251512739031,-1.21789808440789,-0.121108385955498,1.64708929631449,2.43000645976364,-0.034746259396042,0.192417265994562,-0.728136069333147,-0.376551002809177,2.23379017013829,0.536248980638862,-0.0358989024135312,2.2912451708294,2.09051464728408,-1.14929149721924,2.39813481598181,1.1653071712001,-1.29641398618069,0.184628883471744,1.06807331544846,1.64710802313043,2.11005782938255,0.493427320015752,-0.0372041237681425,1.80746075379456,0.297561987216407,-0.233170482780658
1.63955387146986,-0.671525599571906,1.44494238726181,-0.703239059763839,1.81990977121925,-0.474787636104251,2.80972217791608,0.218670542900803,0.497954202147159,0.363872932171476,0.567446076243068,1.98621745127257,1.7048946021264,1.54909474345396,2.64911128072379,-0.629013341996284,1.17385970353931,-0.0393564458381462,2.31011076956489,0.426794945125111,2.03362312451462,0.816841369939967,-0.481542656453553,0.0767953495060255,-0.487077331060663,0.276802285995044,1.89440764637845,-0.294249862196893,-0.456488839492021,2.5193848958411,-0.202925167733659,0.68430535349418,0.598287058804594,0.147862453158219,-1.10484137452283,-0.10861048652733,1.472410930011,1.97099316347012,1.91663475724106,0.574250680272818,-0.188261810331649,0.309709935448036,0.345380566176111,-0.174465116374573,-0.532934328787253,-0.0564851949901478,0.0914291380046797,0.210115925853796,1.42188971105061,1.90043456142483
-0.0210371574773348,0.576991666738471,1.61914050427904,1.98493035088066,0.399401655814742,0.193333475017203,0.511611887834366,0.428003636337408,2.54440955355862,0.419783290760176,0.483850303461327,1.01473313131629,2.1456763926775,2.29585099413411,0.913233535927287,2.22326978674656,-0.0494133019890238,2.64337052700006,1.45124173011088,1.64341045774997,1.52914972588462,-0.374630434092664,-1.11043288422891,1.83483972781715,2.15776501458158,0.230143685221953,0.233607109305934,2.5799881689844,-0.594570619158676,1.41577442432254,2.22497153362874,1.81684250776959,2.47330849858019,-0.243336392970939,0.139194115090431,-0.683300116116146,1.70726522793756,1.64275039040002,0.335772837176565,0.78952419129851,-0.682914560043148,1.0117473090356,0.377633155574155,-0.235673226211555,2.50822873204381,-0.998466662415612,0.472202888565406,0.155598514940673,1.72475355405914,2.62071744554744
1.48564061941076,2.26431473434502,2.18535561441903,-0.242900101597693,-0.172838387263666,1.22072653699781,1.98870755315175,-0.403240373320142,3.59713813568317,-0.520089189466982,1.54693756410183,2.12858494878453,1.40024448555921,1.70364861352416,0.200257440509448,1.8656045602345,0.90663187617166,2.43970624213808,-0.227165129447989,2.51771966414829,1.35750279670555,1.33272731091329,1.41753898745605,2.75568473681308,3.19030249409136,2.83181357157559,0.131034770166662,-0.329380599502954,1.9151307787674,0.405757375111833,1.55192818777524,0.00670099686243346,2.7366612111703,0.0133563251352229,1.24027969013847,-0.16696654111231,-0.0940613982659506,2.0310315657402,-0.324919594915029,0.00610807239425687,0.841470913403948,-0.244782329790338,2.02640127258017,2.19877204668437,0.427946683340882,2.1469227216044,2.92529826039364,0.364597393055116,2.65246235454154,0.262111321809876
3.25926727473203,0.232178517607785,-0.176436178627719,-0.0705257766189474,-0.186108398608954,0.1692710286903,0.61589381707818,0.19664771779468,1.73594020691984,1.72069036848533,2.22583872938658,2.33265275852182,1.87337154930104,2.80496402883256,1.50274935927915,0.956171891954078,1.11167710351079,0.0233946030256743,0.331894899163242,2.88347197850323,-0.369956310212707,0.385516984264325,-0.236917138832619,1.87511681449466,-0.185393433072319,2.00153877038013,0.48131126976076,-0.0790086876390305,2.84939685851484,-0.358922140451311,2.59898859191967,-0.434194355565983,-0.441634673212087,1.84316990649246,1.80447384514075,1.81555682158511,2.95376210847898,-0.67956741965721,2.60320563616826,2.2635245244691,1.00065719995314,0.608937260864539,2.71207659640587,1.82677483824174,0.529343679826093,2.5837778714451,1.5598078211968,1.66093054940845,0.0468205513201654,-0.229109061928922
-0.647509629257698,2.10500288353611,0.0659019090264292,1.61577922477179,0.433681391985623,1.99153415170856,1.9693818624108,1.82944080075202,0.442982126473224,-0.292370209969516,2.26873478774894,-0.13921110175135,2.05341025424582,-0.34673968367,0.645746219172824,2.13494650622677,-0.0633032192269839,0.394181762188605,2.39042592048713,-0.695119199718771,2.16825727223878,-0.204785146170746,2.9385880003966,2.52940684662241,0.262526108601958,-0.188293417455058,2.3317907160192,-0.00359405084650043,1.22203940077555,1.71023689693462,-0.115193011473935,2.22842768038506,0.160460375393885,0.216962414087156,-0.331644442255512,0.560656911877752,-1.05416754772971,2.33180938907024,2.17354477132722,0.494681054374661,1.90824256361262,-0.158626102975167,2.24233513792866,1.90714824306181,2.17267385842705,0.116387767122839,-0.821970636255137,1.19904570237503,0.418278847129061,-0.058679134569673
-0.443520734836197,-0.503084923676271,-0.896097392373285,-0.732682313899214,1.36708150278178,2.57037974621396,1.12529418919653,2.47791894516706,1.76408980500688,-0.400119886062314,3.11050986476832,0.938488969981682,-0.101699143424574,-0.0981726209524428,1.93625521129766,-0.276331753714737,-0.128886205040611,1.50719717204621,0.553702415806741,0.459036711853774,2.60411059991468,0.782717773887687,2.41720108623498,-0.142316793364241,-0.0128343358660687,-0.164018789745141,0.0772563287740612,1.67547369400927,-0.876556793796668,2.72089350163752,-1.51193462571996,0.628841550647648,1.55778621155903,0.00551312046327462,-0.230147122164433,3.36781452223409,1.46803789061118,0.682528382818471,1.71802220916279,2.17277844810383,1.94266149656282,2.02706346221216,0.683413016862826,1.7683222364461,1.57348587498925,0.249147428883482,1.04855984675784,-0.683042650037874,2.78975534788218,2.03430398988335
2.76256214852044,2.72405163341196,1.93332746136798,1.06832178577421,-0.45456326664746,1.50992164194269,2.02655683095646,-0.285580090387295,1.12906906156768,0.0339271819550417,1.57112421528112,0.577204251846879,0.140481144972299,1.29541105259576,1.63483951746457,1.09242701857371,1.6138373651279,2.00875241512005,2.59807618827857,1.46843264934588,2.27963340392656,2.35074124631975,2.76450728794848,1.12557382862884,-0.888755213908807,1.05032629782677,0.642016022788101,-0.595938456499921,0.261876368794345,0.298456736900503,0.496688172076337,2.99353534904989,1.60355662717066,0.839748929744914,3.02213648954616,3.018517295588,2.96102986865265,2.2772330107828,2.83252114748565,0.728813187880359,-0.113849980179402,-0.437680603936158,-0.988091742359388,0.850003306577298,1.84355940554942,0.777660050687871,2.43545413851665,0.756080143579542,1.764709426596,-0.0509324000318748
2.38863949195128,1.95021608168823,-0.331194198410157,-0.21123592388069,1.23958255002194,-0.763270008381808,2.28580811459009,2.23893827410836,1.99275929167299,2.14253666727275,-0.275275207095343,0.972312373757893,-0.0520122968587538,1.76100602624039,0.109429082658637,0.900020813040884,1.75776201419675,0.718058977776465,-0.252539111519108,2.14947296974778,0.12907456782086,2.43293374631348,0.346341212571017,0.127916800306442,2.42600940957224,-0.155494948425084,-0.00722525416467855,1.79124369922637,2.62218828231429,2.04310615835756,0.543295959075843,2.39409694950784,2.18762848491342,0.549761868993133,-0.00957656586078185,-1.06907410411664,2.46502152413054,-0.00385266624203137,0.599058599230179,1.63791489390677,-0.444324711164193,1.7239327160986,1.93181457894368,0.082492208388246,1.4628572308083,0.0937864498248152,0.552424162066544,1.18384900710479,1.59361316721081,1.89137996634627
0.288570120558912,0.00894598988144345,-0.747342143344238,1.45917141322316,1.50232620763895,-0.930497783061115,-1.08704972598884,-0.197321585778906,2.13127554256757,0.150012799243131,0.147434283218988,2.12499797880294,0.105386611864195,1.44539032656643,1.57369323854841,-0.357327864968008,1.64509717577749,1.53915036600094,-0.526381001419148,1.20245459746202,2.17338521134953,1.61199761441387,2.6758657261014,0.160555185283004,1.39291350877368,-0.688151411526298,1.60135043165005,2.21540913453601,1.7325851949959,-0.144426239936668,0.633763235835125,-0.090019615820828,2.29523671951595,-0.16661439091791,2.17207279431835,-0.108255104523514,0.275106102189065,0.123177845188378,1.91160016334691,-0.0686493411808239,1.78178057318216,3.0398520054023,0.0389882056834679,2.49573463489086,-0.813466825763017,2.90631905047576,1.36017797663026,-1.67667260121504,0.254712845063283,-0.707346681859345
0.753119229091009,-0.480913250702714,1.22128839746103,1.53771794151659,-0.193424302283987,0.298419902402395,0.347154147082758,0.0380336551916748,1.98380365187965,-1.03780340444022,3.14952946784646,0.693799170126997,0.0491850888797527,0.34742825609636,0.0575993969457579,1.51161299628565,-0.156574988311656,2.96549955974867,3.19810701158973,-0.28152103372777,1.35128191028581,1.98174672144059,2.01787570761108,0.45545856340857,0.0737236662179406,-0.242669465688936,0.390457463861445,1.6600525490923,2.54672259631245,2.08400077198078,0.265344669682076,1.6079611462319,2.77725847863473,0.364541318100089,0.967340830318905,2.43785631330514,2.0483797892851,1.14035283744169,-0.433122844170956,2.97615365597623,1.14569656047008,2.18045250679781,2.12332135008223,0.460755281441619,1.50125648099964,3.1465924742124,1.73310989567756,0.417820387235729,2.04193382299378,2.22051118344893
0.317510130406959,0.544595472931232,-0.572832161938082,2.25730695084433,2.04705272959941,1.82662340446146,2.11664257876423,-0.124057070525932,2.07154025112592,0.481140149655963,-1.29871662383262,3.00144679638334,1.40329210437627,2.5865043768475,2.75875635420554,2.1016724165785,1.82023075799155,1.86754698464927,2.18493923013972,0.764584931399941,2.40611094283988,1.77450327211634,2.57115563959115,-0.26958711068073,2.14598046408682,0.944756181339394,3.48053625274184,2.13537245488863,-1.21815260531567,-0.94924216414948,2.02558107748753,-0.118873084709437,1.39894232343245,1.93611872464656,2.15170556560124,-0.677790825160002,0.575819245412805,0.372348858714011,2.1590225344834,2.11529066463681,2.40759940373553,0.294669062091363,1.453339529091,1.67054878908013,0.017386268584471,-0.791568262313154,1.70844919292017,-0.510096363352128,-1.49396743460493,2.36280697475435
0.912587742255882,0.259040966633784,2.16732889590506,0.346422639919324,1.69505403959514,1.38887912466758,1.79994863075256,1.97688351607888,2.17831011948145,0.93704093504464,2.95524499351503,1.96081909543305,-0.367578990291491,1.74353681009488,0.770569217857069,-0.308298089044377,0.354328212408193,2.07089165809702,2.73016393680591,1.9889729605374,2.40036776087676,1.39402882072816,1.08975975775905,-0.464134155530942,1.58796390766432,1.28954571694991,-0.900702146653418,0.123328460250347,0.220921324146732,0.108799187029939,0.0873003053992145,2.24517643490406,-0.397418834498115,1.67411128243047,0.444301944730997,2.4825747304426,2.46480690512933,2.03223630441711,2.7634034181155,0.562081167942751,-0.075763782148712,3.0467821127366,0.423275072203251,-0.428827069201137,1.17623729199094,-0.26873534557067,0.263128125389833,1.43192878410164,-0.204133965901179,2.05173140612038
